桩号区间,岩性,风化程度,密度,纵波速度,横波速度,泊松比,动态杨氏模量,预报结果描述,地下水,特殊地质情况,稳定性,设计围岩级别,推测围岩级别,完整性
YK11+010～YK10+930,灰岩、砂岩,中等风化,2.87~2.89,5525~6240,3605.26~3890.85,0.01~0.24,,围岩为粉砂岩、灰岩，中等风化，较坚硬岩；中厚层状结构～裂隙块状结构，层间结合力较差，岩体较破碎，含基岩裂隙水，局部呈渗水状出水，围岩自稳能力较差。提请本段施工时须及时支护。,含基岩裂隙水,长约80m，围岩为粉砂岩、灰岩，中等风化，较坚硬岩；中厚层状结构～裂隙块状结构，层间结合力较差，岩体较破碎，含基岩裂隙水，局部呈渗水状出水，围岩自稳能力较差；围岩级别推测为Ⅳ级。,拱顶易局部掉块。,Ⅳ、Ⅲ,Ⅳ,岩体中厚层状结构～裂隙块状结构岩体较破碎。
YK10+930～YK10+890,灰岩、砂岩,中等风化,2.84~2.98,5454~6283,3667.31~4407.04,0.01~0.19,,围岩为粉砂岩、灰岩，中等风化，为较坚硬岩；裂隙块状结构～碎裂状结构，层间结合力差，岩体较破碎～破碎，地下水较发育，呈点滴状，局部淋雨状，围岩自稳能力较差。YK10+930～YK10+910段岩体破碎，局部呈碎裂状结构，层间结合力很差，掌子面上部围岩易掉块，局部易发生小坍塌，地下水发育，呈淋雨状出水，围岩自稳能力差。提请本段施工前须做好防排水工作，施工时须及时支护。,无,长约40m，围岩为粉砂岩、灰岩，中等风化，为较坚硬岩；裂隙块状结构～碎裂状结构，层间结合力差，岩体较破碎～破碎，地下水较发育，呈点滴状，局部淋雨状，围岩自稳能力较差。YK10+930～YK10+910段岩体破碎，局部呈碎裂状结构，层间结合力很差，掌子面上部围岩易掉块，局部易发生小坍塌，地下水发育，呈淋雨状出水，围岩自稳能力差；提请本段施工前须做好防排水工作，施工时须及时支护，围岩级别推测为Ⅳ级。,支护不及时，易小坍塌。,Ⅲ,Ⅳ,岩体呈裂隙块状结构～碎裂状结构，岩体较破碎～破碎。
ZK10+817～ZK10+740,粉砂岩、灰岩,无,2.64~2.72,4898~5252,2670.11~3085.09,0.18~0.29,,围岩为粉砂岩、石灰岩，厚层状结构，局部节理裂隙较发育，围岩整体完整性较好，裂隙间结合力较好，岩体较完整，地下水不发育，呈干燥状，局部潮湿状～渗水状，围岩自稳能力较好。全断面开挖注意本段施工时及时支护，以防拱顶局部产生小掉块。,无,长约77m，围岩为粉砂岩、石灰岩，厚层状结构，局部节理裂隙较发育，围岩整体完整性较好，裂隙间结合力较好，岩体较完整，地下水不发育，呈干燥状，局部潮湿状～渗水状，围岩自稳能力较好。围岩级别判定为Ⅲ级。,支护不及时，拱顶易产生小掉块,Ⅲ,Ⅲ,岩体呈厚层状结构，局部节理裂隙较发育，岩体较完整。
ZK10+740～ZK10+697,粉砂岩、灰岩,无,2.73~2.78,4898~6089,2970.24~3139.74,0.15~0.34,,围岩为粉砂岩、石灰岩，厚层～中厚层状结构，岩体较破碎～较完整，节理、裂隙较发育，岩体完整性较好；地下不发育，呈干燥状～点滴状出水；围岩自稳能力较好，注意提请本段施工时及时支护，以防产生掉块。注意ZK10+728～ZK10+724，地下水较发育，呈点滴状～淋雨状出水，岩体较破碎，围岩自稳能力较差。注意提请本段施工时及时支护，以防产生坍塌，适当增加排水措施。,无,长约43m，围岩为粉砂岩、石灰岩，厚层～中厚层状结构，岩体较破碎～较完整，节理、裂隙较发育，岩体完整性较好；地下不发育，呈干燥状～点滴状出水；围岩自稳能力较好，注意提请本段施工时及时支护，以防产生掉块。注意ZK10+728～ZK10+724，地下水较发育，呈点滴状～淋雨状出水，岩体较破碎，围岩自稳能力较差。注意提请本段施工时及时支护，以防产生坍塌，适当增加排水措施。围岩级别判定为Ⅳ级。,支护不及时，易产生小坍塌,Ⅳ,Ⅳ,厚层～中厚层状结构，岩体较破碎～较完整。
ZK11+904～ZK11+820,灰岩（粉砂岩）,强～中等风化,2.31~2.5,3402~5559,1877.84~1992.47,0.28~0.43,,围岩为灰岩、粉砂岩，强～中等风化；碎裂状结构，局部散体状结构，节理裂隙发育，溶蚀裂隙发育，岩体较破碎～破碎，层间结合差，泥质成分填充，地下水较发育，呈潮湿～点滴状出水，局部淋雨状出水，自稳能力较差。提请本段施工时及时支护，以防产生坍塌。,无,无,支护不及时，易产生掉块和坍塌,Ⅳ,Ⅳ,岩体呈碎裂状结构，局部散体状结构，岩体较破碎～破碎。
ZK11+820～ZK11+794,灰岩（粉砂岩）,中等风化,2.32~2.5,3567~5559,1885.79~1992.47,0.31~0.43,,围岩为灰岩、粉砂岩，中等风化；裂隙块状～碎裂状结构，节理裂隙较发育，层间结合一般，岩体较破碎，围岩整体完整性一般，自稳能力较弱。须特别注意ZK11+812～ZK11+818段围岩，推测此段围岩为强～中等风化，节理、裂隙发育，溶蚀裂隙发育，结构面发育，岩体较破碎～破碎；泥质成分重，地下水较发育，呈潮湿～点滴状出水，局部淋雨状出水，提请本段施工时及时支护，以防产生坍塌。,无,长约26m，围岩为灰岩、粉砂岩，中等风化；裂隙块状～碎裂状结构，节理裂隙较发育，层间结合一般，岩体较破碎，围岩整体完整性一般，自稳能力较弱。须特别注意ZK11+812～ZK11+818段围岩，推测此段围岩为强～中等风化，节理、裂隙发育，溶蚀裂隙发育，结构面发育，岩体较破碎～破碎；泥质成分重，地下水较发育，呈潮湿～点滴状出水，局部淋雨状出水，提请本段施工时及时支护，以防产生坍塌。围岩级别判定为Ⅳ级。,支护不及时，易产生局部掉块和小坍塌,Ⅳ,Ⅳ,岩体呈裂隙块状～碎裂状结构，岩体较破碎。
YK11+120～YK11+074,灰岩、砂岩,中等风化,2.17~2.26,3258~3456,1840.68~2126.28,0.15~0.28,,围岩为粉砂岩、灰岩，中等风化，较坚硬岩；中厚层状结构～裂隙块状结构，层间结合力较差，岩体较破碎，含基岩裂隙水，呈渗水状出水，围岩自稳能力较差。提请本段施工前须做好防排水工作，施工时须及时支护。,含基岩裂隙水,长约46m，围岩为粉砂岩、灰岩，中等风化，较坚硬岩；中厚层状结构～裂隙块状结构，层间结合力较差，岩体较破碎，含基岩裂隙水，呈渗水状出水，围岩自稳能力较差；围岩级别推测为Ⅳ级。,拱顶易局部掉块。,Ⅳ,Ⅳ,岩体中厚层状结构～裂隙块状结构岩体较破碎。
YK11+074～YK11+026,灰岩、砂岩,中等风化,2.18~2.29,2899~3705,1766.5~2200.66,0.05~0.34,,围岩为粉砂岩、灰岩，中等风化，为较坚硬岩；裂隙块状结构～碎裂状结构，层间结合力差，岩体较破碎～破碎，地下水较发育，呈点滴状，局部淋雨状，围岩自稳能力较差。YK11+042～YK11+026段岩体破碎，局部呈碎裂状结构，地下水发育，呈淋雨状出水，围岩自稳能力差。提请本段施工前须做好防排水工作，施工时须及时支护。,无,长约48m，围岩为粉砂岩、灰岩，中等风化，为较坚硬岩；裂隙块状结构～碎裂状结构，层间结合力差，岩体较破碎～破碎，地下水较发育，呈点滴状，局部淋雨状，围岩自稳能力较差。YK11+042～YK11+026段岩体破碎，局部呈碎裂状结构，地下水发育，呈淋雨状出水，围岩自稳能力差；提请本段施工前须做好防排水工作，施工时须及时支护，围岩级别推测为Ⅳ级。,支护不及时，易小坍塌。,Ⅳ,Ⅳ,岩体呈裂隙块状结构～碎裂状结构，岩体较破碎，局部破碎。
YK11+026～YK11+000,灰岩、砂岩,中等风化,2.16~2.47,2929~3705,1939.74~2837.39,-1.07~0.27,,围岩为粉砂岩、灰岩，中等风化，局部强风化，较坚硬岩，局部夹较软岩体；碎裂状结构，层间结合力极差，岩体破碎，地下水较发育，呈点滴状～淋雨状，围岩自稳能力较差。YK11+018～YK11+012段地下水发育，呈淋雨状出水，溶蚀裂隙发育，局部软弱岩体发育，围岩自稳能力差。提请本段施工前须做好防排水工作，施工时须及时支护。,无,长约26m，围岩为粉砂岩、灰岩，中等风化，局部强风化，较坚硬岩，局部夹较软岩体；碎裂状结构，层间结合力极差，岩体破碎，地下水较发育，呈点滴状～淋雨状，围岩自稳能力较差。YK11+018～YK11+012段地下水发育，呈淋雨状出水，溶蚀裂隙发育，局部软弱岩体发育，围岩自稳能力差。提请本段施工前须做好防排水工作，施工时须及时支护，围岩级别推测为Ⅳ级。,支护不及时，易坍塌。,Ⅳ,Ⅳ,岩体呈碎裂状结构，岩体破碎。
YK11+856～YK11+810,粉砂岩、灰岩,中等风化,2.16~2.2,2943~3023,1670.17~1751.79,0.22~0.28,,围岩为粉砂岩、灰岩，中等风化，局部强风化，为较软岩～较坚硬岩；中厚层状结构，局部裂隙块状，局部夹软弱夹层，节理裂隙较发育，局部溶蚀裂隙较发育，岩体较破碎～破碎，围岩自稳能力较差，须特别注意YK11+846～YK11+832段推断此段围岩软弱夹层发育，地下水较发育，呈潮湿状～渗水状，局部点滴状出水；围岩自稳能力较差；提请开挖后须及时支护。,无,长约46m，围岩为粉砂岩、灰岩，中等风化，局部强风化，为较软岩～较坚硬岩；中厚层状结构，局部裂隙块状，局部夹软弱夹层，节理裂隙较发育，局部溶蚀裂隙较发育，岩体较破碎～破碎，围岩自稳能力较差，须特别注意YK11+846～YK11+832段推断此段围岩软弱夹层发育，地下水较发育，呈潮湿状～渗水状，局部点滴状出水；围岩自稳能力较差；围岩级别判定为Ⅳ级。,拱顶易局部掉块。,Ⅳ,Ⅳ,岩体中厚层状结构，局部裂隙块状结构岩体较破碎。
YK11+810～YK11+758,粉砂岩、灰岩,强～中等风化,2.14~2.28,3000~3219,1636.41~1902.48,0.18~0.3,,围岩为灰岩、粉砂岩，强～中等风化，为较软岩～较坚硬岩；裂隙块状结构，节理裂隙较发育，溶蚀裂隙发育，层间结合较差，岩体较破碎；地下水较发育，呈潮湿状～点滴状出水，围岩自稳能力较差。须特别注意YK11+784～YK11+758段，推测此段围岩为强～中等风化，结构面发育，层间结合差，夹软弱夹层，呈点滴状出水，围岩自稳能力差；提请本段施工前须做好防排水工作，施工时须及时支护。,无,长约52m，围岩为灰岩、粉砂岩，强～中等风化，为较软岩～较坚硬岩；裂隙块状结构，节理裂隙较发育，溶蚀裂隙发育，层间结合较差，岩体较破碎；地下水较发育，呈潮湿状～点滴状出水，围岩自稳能力较差。须特别注意YK11+784～YK11+758段，推测此段围岩为强～中等风化，结构面发育，层间结合差，夹软弱夹层，呈点滴状出水，围岩自稳能力差；围岩级别判定为Ⅳ级。,支护不及时，易产生局部掉块和小坍塌。,Ⅳ,Ⅳ,岩体呈裂隙块状结构构，岩体较破碎。
YK11+758～YK11+736,粉砂岩、灰岩,强～中等风化,2.15~2.29,2828~3219,1659.66~1904.52,0.15~0.3,,围岩为灰岩、粉砂岩，强～中等风化，为较软岩；裂隙块状～碎裂状结构，局部散体状结构。节理裂隙发育，溶蚀裂隙发育，层间结合较差，岩体破碎，地下水发育，呈点滴状出水，围岩自稳能力差。须特别注意YK11+758～YK11+740段围岩，此段围岩为强风化，节理、裂隙发育，溶蚀裂隙发育，岩体破碎，夹软弱夹层，开挖后呈淋雨状出水；围岩自稳能力差；提请本段施工前须做好防排水工作，施工时须及时支护。,无,长约22m，围岩为灰岩、粉砂岩，强～中等风化，为较软岩；裂隙块状～碎裂状结构，局部散体状结构。节理裂隙发育，溶蚀裂隙发育，层间结合较差，岩体破碎，地下水发育，呈点滴状出水，围岩自稳能力差。须特别注意YK11+758～YK11+740段围岩，此段围岩为强风化，节理、裂隙发育，溶蚀裂隙发育，岩体破碎，夹软弱夹层，开挖后呈淋雨状出水；围岩自稳能力差；围岩级别判定为Ⅳ级。,支护不及时，易小坍塌。,Ⅳ,Ⅳ,岩体呈裂隙块状～碎裂状结构，局部散体状结构，岩体较破碎。
ZK10+290～ZK10+254,粉砂岩、灰岩,无,2.28~2.34,3651~4409,1950.88~2205.39,0.22~0.38,,围岩为粉砂岩，岩质较坚硬，整体围岩呈裂隙块状结构、碎裂状结构，围岩整体完整性较差，岩体较破碎，地下水发育，呈小股状出水，围岩自稳能力较差。特别注意ZK10+270～ZK10+260段，地下水极发育，开挖请注意本段施工时应及时支护，增加排水措施。,无,长约36m，围岩为粉砂岩，岩质较坚硬，整体围岩呈裂隙块状结构、碎裂状结构，围岩整体完整性较差，岩体较破碎，地下水发育，呈小股状出水，围岩自稳能力较差。特别注意ZK10+270～ZK10+260段，地下水极发育，围岩自稳能力差。围岩级别判定为Ⅳ级。,支护不及时，拱顶易掉块。,Ⅴ,Ⅳ,岩体呈裂隙块状结构、碎裂状结构，节理裂隙较发育，岩体完整性差。
ZK10+254～ZK10+218,粉砂岩、灰岩,无,2.3~2.33,3629~3911,2026.42~2205.39,0.22~0.32,,围岩为粉砂岩、灰岩，岩质较软，碎裂状结构，岩体较破碎～破碎，节理、裂隙极发育，岩体完整性极差，局部夹软弱夹层；地下水较发育；围岩自稳能力差，注意提请本段施工时及时支护，以防产生掉块。,无,长约36m，围岩为粉砂岩、灰岩，岩质较软，碎裂状结构，岩体较破碎～破碎，节理、裂隙极发育，岩体完整性极差，局部夹软弱夹层；地下水较发育；围岩自稳能力差，围岩级别判定为Ⅴ级。,支护不及时，易产生掉块、坍塌。,Ⅴ,Ⅴ,裂隙块状结构，岩体较破碎～破碎。
ZK10+218～ZK10+170,粉砂岩、灰岩,无,2.27~2.31,3818~4273,1890.71~2097.8,0.28~0.38,,围岩为粉砂岩、灰岩，岩质较坚硬，整体围岩呈裂隙块状结构，围岩整体完整性较差，岩体较破碎，地下水发育，呈股状出水，围岩自稳能力较差。特别注意ZK10+202～ZK10+182段，地下水极发育，开挖请注意本段施工时应及时支护，增加排水措施。,无,长约48m，围岩为粉砂岩、灰岩，岩质较坚硬，整体围岩呈裂隙块状结构，围岩整体完整性较差，岩体较破碎，地下水发育，呈股状出水，围岩自稳能力较差。特别注意ZK10+202～ZK10+182段，地下水极发育，围岩自稳能力差。围岩级别判定为Ⅳ级。,支护不及时，拱顶易掉块。,Ⅴ,Ⅳ,岩体呈裂隙块状结构，岩体较破碎。
K1+440～K1+355,粉砂岩、灰岩,中等风化,2.37~2.41,3410~3712,2054.22~2114.62,0.22~0.27,,围岩为粉砂岩、灰岩，中等风化，岩质较坚硬；厚层状构造；节理裂隙较发育，岩体较破碎，局部夹破碎带；地下水较发育，呈潮湿～淋雨状出水；受地下水、破碎带的影响，岩体自稳能力较差。提请施工时须特别注意K1+374～K1+360段围岩，该段围岩溶蚀裂隙发育，岩体破碎，裂隙块状结构，地下水较发育，围岩自稳能力差，提请本段施工前须做好防排水工作，及时施作初期支护，尽早成环，以保证隧道围岩和支护结构的整体稳定。,无,长约85m，围岩为粉砂岩、灰岩，中等风化，岩质较坚硬；厚层状构造；节理裂隙较发育，岩体较破碎，局部夹破碎带；地下水较发育，呈潮湿～淋雨状出水；受地下水、破碎带的影响，岩体自稳能力较差。提请施工时须特别注意K1+374～K1+360段围岩，该段围岩溶蚀裂隙发育，岩体破碎，裂隙块状结构，地下水较发育，围岩自稳能力差，提请本段施工前须做好防排水工作，及时施作初期支护，尽早成环，以保证隧道围岩和支护结构的整体稳定。围岩级别判定为IV级。,围岩局部易发生小坍塌。,IV,IV,岩体呈厚层状构造，岩体较破碎。
K1+355～K1+320,粉砂岩、灰岩,中等风化,2.41~2.53,3631~4137,2111.05~2464.81,0.19~0.31,,围岩为粉砂岩、灰岩，中等风化，岩质较坚硬；厚层～巨厚层状构造；节理裂隙较发育，岩体较破碎；含少量基岩裂隙水；岩体自稳能力差。提请施工时须特别注意K1+332～K1+320段围岩，该段围岩节理裂隙、溶蚀裂隙发育，岩体破碎，裂隙块状结构；地下水较发育，呈点滴状～淋雨状出水，局部软弱夹层发育，围岩自稳能力差，提请本段施工时须及时施作初期支护，尽早成环，以保证隧道围岩和支护结构的整体稳定。,含少量基岩裂隙水；岩体自稳能力差。提请施工时须特别注意K1+332～K1+320段围岩,长约35m，围岩为粉砂岩、灰岩，中等风化，岩质较坚硬；厚层～巨厚层状构造；节理裂隙较发育，岩体较破碎；含少量基岩裂隙水；岩体自稳能力差。提请施工时须特别注意K1+332～K1+320段围岩，该段围岩节理裂隙、溶蚀裂隙发育，岩体破碎，裂隙块状结构；地下水较发育，呈点滴状～淋雨状出水，局部软弱夹层发育，围岩自稳能力差，提请本段施工时须及时施作初期支护，尽早成环，以保证隧道围岩和支护结构的整体稳定。围岩级别判定为IV级。,围岩局部易发生小坍塌。，处理不当会出现大坍塌，,IV,IV,岩体呈厚层～巨厚层状构造，局部软弱夹层发育，岩体较破碎
K0+094～K0+062,石灰岩、粉砂岩,无,2.28~2.3,3598~3708,2039.23~2106.82,0.25~0.28,,围岩为粉砂岩、石灰岩，岩质较坚硬；中厚层状结构，局部裂隙块状结构；节理裂隙较发育，岩体较破碎；局部破碎，地下水不发育，岩体自稳能力较差。,无,长约32m，围岩为粉砂岩、石灰岩，岩质较坚硬；中厚层状结构，局部裂隙块状结构；节理裂隙较发育，岩体较破碎；局部破碎，地下水不发育，岩体自稳能力较差，提请本段施工时须及时施作初期支护，尽早成环，以保证隧道围岩和支护结构的整体稳定。推测围岩等级为Ⅳ级。,围岩局部易发生掉块。,Ⅲ,Ⅳ,岩体中厚层状结构，局部裂隙块状结构，岩体较破碎。
K0+062～K0+000,石灰岩、粉砂岩,无,2.25~2.33,3594~4048,1933.85~2210.24,0.22~0.34,,围岩为粉砂岩、石灰岩，岩质较坚硬；中厚层状～裂隙块状结构；节理裂隙较发育，岩体较破碎，地下水较发育，呈点滴状出水，岩体自稳能力较差。提请施工时须特别注意K0+060～K0+034段围岩，该段围岩破碎，地下水较发育，围岩呈裂隙块状结构，围岩自稳能力差。提请本段施工时须及时施作初期支护，尽早成环，以保证隧道围岩和支护结构的整体稳定。,无,长约62m，围岩为粉砂岩、石灰岩，岩质较坚硬；中厚层状～裂隙块状结构；节理裂隙较发育，岩体较破碎，地下水较发育，呈点滴状出水，岩体自稳能力较差。提请施工时须特别注意K0+060～K0+034段围岩，该段围岩破碎，地下水较发育，围岩呈裂隙块状结构，围岩自稳能力差。提请本段施工时须及时施作初期支护，尽早成环，以保证隧道围岩和支护结构的整体稳定。推测围岩等级为Ⅳ级。,围岩局部易发生掉块甚至坍塌,Ⅲ,Ⅳ,岩体中厚层状～裂隙块状结构，岩体较破碎。
ZK12+484～ZK12+444,粉砂岩及砂岩,强~中等风化,1.7~1.85,2240~2335,1365.85~1423.78,0.2~0.21,,围岩为粉砂岩及砂岩，强~中等风化，为较坚硬岩；镶嵌碎裂~碎裂结构，节理裂隙较发育，层间结合一般，岩体较破碎，围岩整体完整性较差，自稳能力较弱，开挖后掌子面呈潮湿状。须特别注意ZK12+476~ZK12+474段，推测此段围岩节理裂隙发育，结构面发育，岩体破碎，节理裂隙中可能为泥质充填，提请本段施工时及时支护，以防拱顶产生掉块或局部坍塌。,无,长约40m，围岩为粉砂岩及砂岩，强~中等风化，为较坚硬岩；镶嵌碎裂~碎裂结构，节理裂隙较发育，层间结合一般，岩体较破碎，围岩整体完整性较差，自稳能力较弱，开挖后掌子面呈潮湿状。须特别注意ZK12+476~ZK12+474段，推测此段围岩节理裂隙发育，结构面发育，岩体破碎，节理裂隙中可能为泥质充填，提请本段施工时及时支护，以防拱顶产生掉块或局部坍塌。围岩级别判定为Ⅳ级。,支护不及时，易产生局部掉块,Ⅳ,Ⅳ,岩体呈镶嵌碎裂~碎裂结构，岩体较破碎。
ZK12+444～ZK12+407,粉砂岩及砂岩,中等风化,1.66~1.88,2048~2397,1358.79~1442.25,0.01~0.22,,围岩为粉砂岩及砂岩，中等风化，为较坚硬岩；碎裂结构，节理裂隙较发育~发育，层间结合较差，岩体较破碎，围岩整体完整性较差，自稳能力较弱，开挖后掌子面呈潮湿~点滴状出水。施工时须特别注意ZK12+444~ ZK12+440段及ZK12+430~ZK12+428段围岩，推测此段围岩节理裂隙发育，岩体破碎，节理裂隙中可能为饱水状软弱充填物充填，提请本段施工时及时支护，以防拱顶产生掉块；ZK12+424~ZK12+420段围岩节理裂隙发育，推测开挖后掌子面呈点滴~淋雨状出水，强风化粉砂岩遇水易软化，使得围岩自承能力大大降低，提请此段施工时做好防排水工作，及时支护，以防造成坍塌。,无,长约37m，围岩为粉砂岩及砂岩，中等风化，为较坚硬岩；碎裂结构，节理裂隙较发育~发育，层间结合较差，岩体较破碎，围岩整体完整性较差，自稳能力较弱，开挖后掌子面呈潮湿~点滴状出水。施工时须特别注意ZK12+444~ ZK12+440段及ZK12+430~ZK12+428段围岩，推测此段围岩节理裂隙发育，岩体破碎，节理裂隙中可能为饱水状软弱充填物充填，提请本段施工时及时支护，以防拱顶产生掉块；ZK12+424~ZK12+420段围岩节理裂隙发育，推测开挖后掌子面呈点滴~淋雨状出水，强风化粉砂岩遇水易软化，使得围岩自承能力大大降低，提请此段施工时做好防排水工作，及时支护，以防造成坍塌。围岩级别判定为Ⅳ级。,支护不及时，易产生局部掉块和坍塌,Ⅳ,Ⅳ,岩体呈碎裂状结构，岩体较破碎。
ZK12+407～ZK12+364,粉砂岩及砂岩,强~中等风化,1.49~1.85,1907~2373,1333.57~1442.25,0.01~0.25,,围岩为粉砂岩及砂岩，强~中等风化，为较坚硬~较软岩；碎裂结构，节理裂隙较发育，层间结合较差，岩体较破碎，围岩整体完整性较差，自稳能力较弱，开挖后掌子面呈潮湿状。施工时须特别注意ZK12+407~ ZK12+405段及ZK12+393~ZK12+391段围岩，推测此段围岩为强风化，岩质较软，节理裂隙发育，软弱结构面发育，岩体破碎，提请本段施工时须严格按照设计施工，及时支护，以防拱顶及两侧拱腰产生坍塌。,无,长约43m，围岩为粉砂岩及砂岩，强~中等风化，为较坚硬~较软岩；碎裂结构，节理裂隙较发育，层间结合较差，岩体较破碎，围岩整体完整性较差，自稳能力较弱，开挖后掌子面呈潮湿状。施工时须特别注意ZK12+407~ ZK12+405段及ZK12+393~ZK12+391段围岩，推测此段围岩为强风化，岩质较软，节理裂隙发育，软弱结构面发育，岩体破碎，提请本段施工时须严格按照设计施工，及时支护，以防拱顶及两侧拱腰产生坍塌。围岩级别判定为Ⅳ级。,支护不及时，易产生小坍塌,Ⅳ,Ⅳ,岩体呈碎裂状结构，岩体较破碎。
YK12+096～YK12+066,泥质粉砂岩、粉砂岩,全～强风化,2.38~2.39,3586~3642,2057.63~2060.92,0.26~0.26,,围岩为泥质粉砂岩、粉砂岩，全～强风化，为软岩～较软岩；散体状～碎裂状结构，节理裂隙发育，岩体破碎，围岩自稳能力差，地下水较发育，呈渗水～点滴状出水，局部淋雨状出水；在地下水的作用下，全～强风化泥质粉砂岩内摩擦角和粘聚力降低，岩体强度降低；围岩自稳能力差；提请开挖后须及时支护。,无,长约30m，围岩为泥质粉砂岩、粉砂岩，全～强风化，为软岩～较软岩；散体状～碎裂状结构，节理裂隙发育，岩体破碎，围岩自稳能力差，地下水较发育，呈渗水～点滴状出水，局部淋雨状出水；在地下水的作用下，全～强风化泥质粉砂岩内摩擦角和粘聚力降低，岩体强度降低；围岩自稳能力差；提请开挖后须及时支护。围岩级别判定为Ⅴ级。,支护不及时，易产生坍塌。,Ⅳ,Ⅴ,岩体呈散体状～碎裂状结构，岩体破碎。
YK12+066～YK12+006,泥质粉砂岩、粉砂岩,强～中等风化,2.3~2.39,3423~3687,1809.85~2093.49,0.22~0.34,,围岩为泥质粉砂岩、粉砂岩，强～中等风化，为较坚硬岩～较软岩；薄层状～裂隙块状结构，节理裂隙较发育，层间结合较差，岩体较破碎～破碎；差异风化强烈，围岩自稳能力较差。须特别注意YK12+059～YK12+055段、YK12+042～YK12+038段围岩，推测此段围岩为全～强风化，节理、裂隙发育，节理、裂隙面间为饱水状泥质充填，结构面发育，层间结合差，围岩自稳能力差；提请施工时须及时支护。须特别注意YK12+051～YK12+047段、YK12+037～YK12+033段围岩，推测此段围岩为强风化，节理、裂隙发育，岩体破碎，开挖后呈点滴～淋雨状出水，在地下水的作用下，全～强风化泥质粉砂岩内摩擦角和粘聚力降低，岩体强度降低；围岩自稳能力差；提请本段施工前须做好防排水工作，施工时须及时支护。,无,长约60m，围岩为泥质粉砂岩、粉砂岩，强～中等风化，为较坚硬岩～较软岩；薄层状～裂隙块状结构，节理裂隙较发育，层间结合较差，岩体较破碎～破碎；差异风化强烈，围岩自稳能力较差。须特别注意YK12+059～YK12+055段、YK12+042～YK12+038段围岩，推测此段围岩为全～强风化，节理、裂隙发育，节理、裂隙面间为饱水状泥质充填，结构面发育，层间结合差，围岩自稳能力差；提请施工时须及时支护。须特别注意YK12+051～YK12+047段、YK12+037～YK12+033段围岩，推测此段围岩为强风化，节理、裂隙发育，岩体破碎，开挖后呈点滴～淋雨状出水，在地下水的作用下，全～强风化泥质粉砂岩内摩擦角和粘聚力降低，岩体强度降低；围岩自稳能力差；提请本段施工前须做好防排水工作，施工时须及时支护。围岩级别判定为Ⅳ级。,支护不及时，易产生局部掉块和小坍塌。,Ⅳ,Ⅳ,岩体呈薄层状～裂隙块状结构，岩体较破碎～破碎。
YK12+006～YK11+976,泥质粉砂岩、粉砂岩,强～中等风化,2.27~2.41,3410~3525,1813.83~2162.58,0.2~0.3,,围岩为泥质粉砂岩、粉砂岩，强～中等风化，为较软岩；裂隙块状～碎裂状结构，节理裂隙较发育～发育，层间结合较差～差，岩体较破碎～破碎，围岩自稳能力差。须特别注意YK11+997～YK11+993段围岩，此段围岩为强风化，节理、裂隙发育，岩体破碎，开挖后呈渗水～点滴状出水，局部淋雨状出水；在地下水的作用下，全～强风化泥质粉砂岩内摩擦角和粘聚力降低，岩体强度降低；围岩自稳能力差；提请本段施工前须做好防排水工作，施工时须及时支护。,无,长约30m，围岩为泥质粉砂岩、粉砂岩，强～中等风化，为较软岩；裂隙块状～碎裂状结构，节理裂隙较发育～发育，层间结合较差～差，岩体较破碎～破碎，围岩自稳能力差。须特别注意YK11+997～YK11+993段围岩，此段围岩为强风化，节理、裂隙发育，岩体破碎，开挖后呈渗水～点滴状出水，局部淋雨状出水；在地下水的作用下，全～强风化泥质粉砂岩内摩擦角和粘聚力降低，岩体强度降低；围岩自稳能力差；提请本段施工前须做好防排水工作，施工时须及时支护。围岩级别判定为Ⅳ级。,支护不及时，易小坍塌。,Ⅳ,Ⅳ,岩体呈裂隙块状～碎裂状结构，岩体较破碎。
ZK11+090～ZK11+020,粉砂岩、灰岩,无,2.37~2.43,3566~4008,1961.34~2133.88,0.25~0.34,,围岩为粉砂岩，中厚层状结构，节理裂隙较发育，围岩整体完整性一般，层间结合差，岩体较破碎，地下水不发育，呈潮湿状，围岩自稳能力较差。提请本段施工时及时支护，以防产生掉块。,无,长约70m，围岩为粉砂岩，中厚层状结构，节理裂隙较发育，围岩整体完整性一般，层间结合差，岩体较破碎，地下水不发育，呈潮湿状，围岩自稳能力较差。提请本段施工时及时支护，以防产生掉块。围岩级别判定为Ⅳ级。,支护不及时，易产生掉块。,Ⅳ,Ⅳ,岩体呈中厚层状结构，节理裂隙较发育，岩体较破碎。
ZK11+020～ZK11+970,粉砂岩、灰岩,无,无,无,无,无,,围岩为灰岩、粉砂岩，中厚层状结构，局部碎裂块状结构，岩体较破碎～破碎，节理、裂隙发育，岩体完整性较差；地下不发育，呈潮湿状；围岩自稳能力较差，注意提请本段施工时及时支护，以防产生小坍塌。注意ZK11+020～ZK11+000，该段岩体破碎，碎裂块状结构，溶蚀裂隙发育，局部软弱夹层发育。地下水较发育，呈点滴状至淋雨状围岩自稳能力差。注意提请本段施工时及时支护，以防产生坍塌，适当增加排水措施。,无,无,支护不及时，易产生坍塌,Ⅳ,Ⅳ,中厚层状结构，局部碎裂块状结构，岩体破碎。
